date,stationName,energy
10/7/16,PALO ALTO CA / BRYANT #3,32.551326
10/7/16,PALO ALTO CA / CAMBRIDGE #1,80.507903
10/7/16,PALO ALTO CA / CAMBRIDGE #2,58.819239
10/7/16,PALO ALTO CA / HAMILTON #1,51.726949
10/7/16,PALO ALTO CA / HAMILTON #2,97.667459
10/7/16,PALO ALTO CA / HIGH #1,82.939221
10/7/16,PALO ALTO CA / HIGH #4,40.463306
10/7/16,PALO ALTO CA / MPL #1,19.553195
10/7/16,PALO ALTO CA / MPL #2,19.095896
10/7/16,PALO ALTO CA / MPL #3,39.711064
10/7/16,PALO ALTO CA / MPL #4,34.39002
10/7/16,PALO ALTO CA / MPL #5,68.714375
10/7/16,PALO ALTO CA / MPL #6,39.218263
10/7/16,PALO ALTO CA / RINCONADA LIB 1,41.677462
10/7/16,PALO ALTO CA / RINCONADA LIB 2,79.616345
10/7/16,PALO ALTO CA / RINCONADA LIB 3,51.508319
10/7/16,PALO ALTO CA / TED THOMPSON #1,97.951825
10/7/16,PALO ALTO CA / WEBSTER #1,65.362013
10/7/16,PALO ALTO CA / WEBSTER #2,122.824164
10/7/16,PALO ALTO CA / WEBSTER #3,128.943733
10/8/16,PALO ALTO CA / BRYANT #1,57.666995
10/8/16,PALO ALTO CA / BRYANT #2,46.8579
10/8/16,PALO ALTO CA / BRYANT #3,22.961971
10/8/16,PALO ALTO CA / CAMBRIDGE #1,43.953238
10/8/16,PALO ALTO CA / CAMBRIDGE #2,42.864174
10/8/16,PALO ALTO CA / HAMILTON #1,44.588796
10/8/16,PALO ALTO CA / HAMILTON #2,111.326298
10/8/16,PALO ALTO CA / HIGH #1,42.015953
10/8/16,PALO ALTO CA / HIGH #4,55.546756
10/8/16,PALO ALTO CA / MPL #1,28.477685
10/8/16,PALO ALTO CA / MPL #2,33.348994
10/8/16,PALO ALTO CA / MPL #3,27.653321
10/8/16,PALO ALTO CA / MPL #4,89.22868
10/8/16,PALO ALTO CA / MPL #5,73.573447
10/8/16,PALO ALTO CA / MPL #6,74.528364
10/8/16,PALO ALTO CA / RINCONADA LIB 1,58.270367
10/8/16,PALO ALTO CA / RINCONADA LIB 2,24.950987
10/8/16,PALO ALTO CA / RINCONADA LIB 3,51.089497
10/8/16,PALO ALTO CA / TED THOMPSON #1,28.136987
10/8/16,PALO ALTO CA / WEBSTER #1,111.149294
10/8/16,PALO ALTO CA / WEBSTER #2,92.58703
10/8/16,PALO ALTO CA / WEBSTER #3,54.57621
10/9/16,PALO ALTO CA / BRYANT #1,33.951058
10/9/16,PALO ALTO CA / BRYANT #2,54.317703
10/9/16,PALO ALTO CA / BRYANT #3,32.100278
10/9/16,PALO ALTO CA / CAMBRIDGE #1,47.289646
10/9/16,PALO ALTO CA / CAMBRIDGE #2,57.577024
10/9/16,PALO ALTO CA / HAMILTON #1,29.482003
10/9/16,PALO ALTO CA / HAMILTON #2,91.808444
10/9/16,PALO ALTO CA / HIGH #1,97.862666
10/9/16,PALO ALTO CA / HIGH #4,37.924028
10/9/16,PALO ALTO CA / MPL #1,14.255629
10/9/16,PALO ALTO CA / MPL #2,12.970572
10/9/16,PALO ALTO CA / MPL #3,16.198933
10/9/16,PALO ALTO CA / MPL #4,42.735751
10/9/16,PALO ALTO CA / MPL #5,40.085441
10/9/16,PALO ALTO CA / MPL #6,62.682786
10/9/16,PALO ALTO CA / RINCONADA LIB 1,49.266461
10/9/16,PALO ALTO CA / RINCONADA LIB 2,37.732569
10/9/16,PALO ALTO CA / RINCONADA LIB 3,69.341078
10/9/16,PALO ALTO CA / TED THOMPSON #1,38.603321
10/9/16,PALO ALTO CA / WEBSTER #1,76.438215
10/9/16,PALO ALTO CA / WEBSTER #2,81.20358
10/9/16,PALO ALTO CA / WEBSTER #3,51.409994
10/10/16,PALO ALTO CA / BRYANT #1,49.164398
10/10/16,PALO ALTO CA / BRYANT #2,40.898919
10/10/16,PALO ALTO CA / BRYANT #3,58.392428
10/10/16,PALO ALTO CA / CAMBRIDGE #1,64.978298
10/10/16,PALO ALTO CA / CAMBRIDGE #2,46.506082
10/10/16,PALO ALTO CA / HAMILTON #1,37.243023
10/10/16,PALO ALTO CA / HAMILTON #2,125.475534
10/10/16,PALO ALTO CA / HIGH #1,93.844846
10/10/16,PALO ALTO CA / HIGH #4,47.39528
10/10/16,PALO ALTO CA / MPL #1,15.3847
10/10/16,PALO ALTO CA / MPL #2,23.66898
10/10/16,PALO ALTO CA / MPL #3,15.417677
10/10/16,PALO ALTO CA / MPL #4,58.270099
10/10/16,PALO ALTO CA / MPL #5,40.738314
10/10/16,PALO ALTO CA / MPL #6,64.187335
10/10/16,PALO ALTO CA / RINCONADA LIB 1,38.041296
10/10/16,PALO ALTO CA / RINCONADA LIB 2,42.452549
10/10/16,PALO ALTO CA / RINCONADA LIB 3,44.392928
10/10/16,PALO ALTO CA / TED THOMPSON #1,85.97075
10/10/16,PALO ALTO CA / WEBSTER #1,142.919906
10/10/16,PALO ALTO CA / WEBSTER #2,91.83322
10/10/16,PALO ALTO CA / WEBSTER #3,121.272364
10/11/16,PALO ALTO CA / BRYANT #1,60.876017
10/11/16,PALO ALTO CA / BRYANT #2,51.350037
10/11/16,PALO ALTO CA / BRYANT #3,64.232844
10/11/16,PALO ALTO CA / CAMBRIDGE #1,96.52946
10/11/16,PALO ALTO CA / CAMBRIDGE #2,73.36058
10/11/16,PALO ALTO CA / HAMILTON #1,49.480925
10/11/16,PALO ALTO CA / HAMILTON #2,94.838741
10/11/16,PALO ALTO CA / HIGH #1,114.490257
10/11/16,PALO ALTO CA / HIGH #4,36.313113
10/11/16,PALO ALTO CA / MPL #1,9.128695
10/11/16,PALO ALTO CA / MPL #2,29.844904
10/11/16,PALO ALTO CA / MPL #4,35.223127
10/11/16,PALO ALTO CA / MPL #5,46.199519
10/11/16,PALO ALTO CA / MPL #6,66.960035
10/11/16,PALO ALTO CA / RINCONADA LIB 1,47.344783
10/11/16,PALO ALTO CA / RINCONADA LIB 2,25.502214
10/11/16,PALO ALTO CA / RINCONADA LIB 3,31.844206
10/11/16,PALO ALTO CA / TED THOMPSON #1,91.734563
10/11/16,PALO ALTO CA / WEBSTER #1,97.730555
10/11/16,PALO ALTO CA / WEBSTER #2,77.674794
10/11/16,PALO ALTO CA / WEBSTER #3,100.236545
10/12/16,PALO ALTO CA / BRYANT #1,49.375263
10/12/16,PALO ALTO CA / BRYANT #2,49.599289
10/12/16,PALO ALTO CA / BRYANT #3,42.780897
10/12/16,PALO ALTO CA / CAMBRIDGE #1,69.287201
10/12/16,PALO ALTO CA / CAMBRIDGE #2,74.013476
10/12/16,PALO ALTO CA / HAMILTON #1,27.30884
10/12/16,PALO ALTO CA / HAMILTON #2,76.131547
10/12/16,PALO ALTO CA / HIGH #1,62.235086
10/12/16,PALO ALTO CA / HIGH #4,45.990772
10/12/16,PALO ALTO CA / MPL #3,17.092089
10/12/16,PALO ALTO CA / MPL #4,37.449369
10/12/16,PALO ALTO CA / MPL #5,49.411595
10/12/16,PALO ALTO CA / MPL #6,60.277087
10/12/16,PALO ALTO CA / RINCONADA LIB 1,48.924947
10/12/16,PALO ALTO CA / RINCONADA LIB 2,36.628132
10/12/16,PALO ALTO CA / RINCONADA LIB 3,45.442414
10/12/16,PALO ALTO CA / TED THOMPSON #1,86.673223
10/12/16,PALO ALTO CA / WEBSTER #1,101.917679
10/12/16,PALO ALTO CA / WEBSTER #2,87.258739
10/12/16,PALO ALTO CA / WEBSTER #3,108.674456
10/13/16,PALO ALTO CA / BRYANT #1,33.525884
10/13/16,PALO ALTO CA / BRYANT #2,30.179395
10/13/16,PALO ALTO CA / BRYANT #3,45.216211
10/13/16,PALO ALTO CA / CAMBRIDGE #1,75.484321
10/13/16,PALO ALTO CA / CAMBRIDGE #2,63.817403
10/13/16,PALO ALTO CA / HAMILTON #1,55.282646
10/13/16,PALO ALTO CA / HAMILTON #2,79.00142
10/13/16,PALO ALTO CA / HIGH #1,95.483925
10/13/16,PALO ALTO CA / HIGH #4,60.052553
10/13/16,PALO ALTO CA / MPL #1,35.410172
10/13/16,PALO ALTO CA / MPL #2,37.993774
10/13/16,PALO ALTO CA / MPL #3,22.585041
10/13/16,PALO ALTO CA / MPL #4,63.105054
10/13/16,PALO ALTO CA / MPL #5,49.865808
10/13/16,PALO ALTO CA / MPL #6,43.577387
10/13/16,PALO ALTO CA / RINCONADA LIB 1,37.679148
10/13/16,PALO ALTO CA / RINCONADA LIB 2,40.022995
10/13/16,PALO ALTO CA / RINCONADA LIB 3,32.215724
10/13/16,PALO ALTO CA / TED THOMPSON #1,92.285924
10/13/16,PALO ALTO CA / WEBSTER #1,105.521996
10/13/16,PALO ALTO CA / WEBSTER #2,97.886958
10/13/16,PALO ALTO CA / WEBSTER #3,77.911097
10/14/16,PALO ALTO CA / BRYANT #1,60.97297
10/14/16,PALO ALTO CA / BRYANT #2,51.226296
10/14/16,PALO ALTO CA / BRYANT #3,48.899944
10/14/16,PALO ALTO CA / CAMBRIDGE #1,57.46905
10/14/16,PALO ALTO CA / CAMBRIDGE #2,67.883139
10/14/16,PALO ALTO CA / HAMILTON #1,93.00895
10/14/16,PALO ALTO CA / HAMILTON #2,78.699425
10/14/16,PALO ALTO CA / HIGH #1,71.610894
10/14/16,PALO ALTO CA / HIGH #4,49.455087
10/14/16,PALO ALTO CA / MPL #1,20.341274
10/14/16,PALO ALTO CA / MPL #2,9.348491
10/14/16,PALO ALTO CA / MPL #3,22.487637
10/14/16,PALO ALTO CA / MPL #4,39.936275
10/14/16,PALO ALTO CA / MPL #5,60.992259
10/14/16,PALO ALTO CA / MPL #6,49.157862
10/14/16,PALO ALTO CA / RINCONADA LIB 1,71.380611
10/14/16,PALO ALTO CA / RINCONADA LIB 2,50.813174
10/14/16,PALO ALTO CA / RINCONADA LIB 3,53.176016
10/14/16,PALO ALTO CA / TED THOMPSON #1,159.405476
10/14/16,PALO ALTO CA / WEBSTER #1,67.693241
10/14/16,PALO ALTO CA / WEBSTER #2,115.449459
10/14/16,PALO ALTO CA / WEBSTER #3,133.833327
10/15/16,PALO ALTO CA / BRYANT #1,46.953219
10/15/16,PALO ALTO CA / BRYANT #2,37.956469
10/15/16,PALO ALTO CA / BRYANT #3,53.140483
10/15/16,PALO ALTO CA / CAMBRIDGE #1,35.322941
10/15/16,PALO ALTO CA / CAMBRIDGE #2,40.536293
10/15/16,PALO ALTO CA / HAMILTON #1,26.435164
10/15/16,PALO ALTO CA / HAMILTON #2,59.159618
10/15/16,PALO ALTO CA / HIGH #1,65.662552
10/15/16,PALO ALTO CA / HIGH #4,48.598015
10/15/16,PALO ALTO CA / MPL #1,18.415365
10/15/16,PALO ALTO CA / MPL #2,6.526212
10/15/16,PALO ALTO CA / MPL #3,15.20074
10/15/16,PALO ALTO CA / MPL #4,41.043682
10/15/16,PALO ALTO CA / MPL #5,33.507503
10/15/16,PALO ALTO CA / MPL #6,58.976641
10/15/16,PALO ALTO CA / RINCONADA LIB 1,55.094177
10/15/16,PALO ALTO CA / RINCONADA LIB 2,42.020092
10/15/16,PALO ALTO CA / RINCONADA LIB 3,54.881955
10/15/16,PALO ALTO CA / TED THOMPSON #1,80.651146
10/15/16,PALO ALTO CA / WEBSTER #1,46.819812
10/15/16,PALO ALTO CA / WEBSTER #2,33.304286
10/15/16,PALO ALTO CA / WEBSTER #3,60.50338
10/16/16,PALO ALTO CA / BRYANT #1,33.795515
10/16/16,PALO ALTO CA / BRYANT #2,26.842616
10/16/16,PALO ALTO CA / BRYANT #3,15.405241
10/16/16,PALO ALTO CA / CAMBRIDGE #1,61.411858
10/16/16,PALO ALTO CA / CAMBRIDGE #2,53.06447
10/16/16,PALO ALTO CA / HAMILTON #1,87.013102
10/16/16,PALO ALTO CA / HAMILTON #2,16.889031
10/16/16,PALO ALTO CA / HIGH #1,91.127113
10/16/16,PALO ALTO CA / HIGH #4,11.958266
10/16/16,PALO ALTO CA / MPL #2,13.480612
10/16/16,PALO ALTO CA / MPL #3,19.138538
10/16/16,PALO ALTO CA / MPL #4,52.778231
10/16/16,PALO ALTO CA / MPL #5,25.822336
10/16/16,PALO ALTO CA / MPL #6,54.366668
10/16/16,PALO ALTO CA / RINCONADA LIB 1,50.601584
10/16/16,PALO ALTO CA / RINCONADA LIB 2,39.43831
10/16/16,PALO ALTO CA / RINCONADA LIB 3,66.745547
10/16/16,PALO ALTO CA / TED THOMPSON #1,44.58065
10/16/16,PALO ALTO CA / WEBSTER #1,73.469945
10/16/16,PALO ALTO CA / WEBSTER #2,62.476758
10/16/16,PALO ALTO CA / WEBSTER #3,26.757577
10/17/16,PALO ALTO CA / BRYANT #1,48.996557
10/17/16,PALO ALTO CA / BRYANT #2,39.559733
10/17/16,PALO ALTO CA / BRYANT #3,55.791794
10/17/16,PALO ALTO CA / CAMBRIDGE #1,52.902885
10/17/16,PALO ALTO CA / CAMBRIDGE #2,54.358027
10/17/16,PALO ALTO CA / HAMILTON #1,64.553934
10/17/16,PALO ALTO CA / HAMILTON #2,80.216209
10/17/16,PALO ALTO CA / HIGH #1,113.284077
10/17/16,PALO ALTO CA / HIGH #4,39.684457
10/17/16,PALO ALTO CA / MPL #1,8.088872
10/17/16,PALO ALTO CA / MPL #2,1.24512
10/17/16,PALO ALTO CA / MPL #3,24.488664
10/17/16,PALO ALTO CA / MPL #4,34.277793
10/17/16,PALO ALTO CA / MPL #5,62.022195
10/17/16,PALO ALTO CA / MPL #6,60.131998
10/17/16,PALO ALTO CA / RINCONADA LIB 1,63.881479
10/17/16,PALO ALTO CA / RINCONADA LIB 2,59.62089
10/17/16,PALO ALTO CA / RINCONADA LIB 3,33.710794
10/17/16,PALO ALTO CA / TED THOMPSON #1,110.035359
10/17/16,PALO ALTO CA / WEBSTER #1,92.492452
10/17/16,PALO ALTO CA / WEBSTER #2,120.755384
10/17/16,PALO ALTO CA / WEBSTER #3,126.86275
10/18/16,PALO ALTO CA / BRYANT #1,57.593075
10/18/16,PALO ALTO CA / BRYANT #2,54.638411
10/18/16,PALO ALTO CA / BRYANT #3,58.302864
10/18/16,PALO ALTO CA / CAMBRIDGE #1,58.493872
10/18/16,PALO ALTO CA / CAMBRIDGE #2,57.612847
10/18/16,PALO ALTO CA / HAMILTON #1,61.104077
10/18/16,PALO ALTO CA / HAMILTON #2,69.417625
10/18/16,PALO ALTO CA / HIGH #1,101.524609
10/18/16,PALO ALTO CA / HIGH #4,40.277757
10/18/16,PALO ALTO CA / MPL #1,28.039484
10/18/16,PALO ALTO CA / MPL #2,17.558837
10/18/16,PALO ALTO CA / MPL #3,25.346809
10/18/16,PALO ALTO CA / MPL #4,60.330642
10/18/16,PALO ALTO CA / MPL #5,42.273487
10/18/16,PALO ALTO CA / MPL #6,91.175368
10/18/16,PALO ALTO CA / RINCONADA LIB 1,62.804957
10/18/16,PALO ALTO CA / RINCONADA LIB 2,38.51765
10/18/16,PALO ALTO CA / RINCONADA LIB 3,50.599771
10/18/16,PALO ALTO CA / TED THOMPSON #1,94.96558
10/18/16,PALO ALTO CA / WEBSTER #1,84.834539
10/18/16,PALO ALTO CA / WEBSTER #2,81.993522
10/18/16,PALO ALTO CA / WEBSTER #3,120.452538
10/19/16,PALO ALTO CA / BRYANT #1,64.138522
10/19/16,PALO ALTO CA / BRYANT #2,27.68123
10/19/16,PALO ALTO CA / BRYANT #3,39.981778
10/19/16,PALO ALTO CA / CAMBRIDGE #1,69.031327
10/19/16,PALO ALTO CA / CAMBRIDGE #2,79.283783
10/19/16,PALO ALTO CA / HAMILTON #1,38.414735
10/19/16,PALO ALTO CA / HAMILTON #2,54.306129
10/19/16,PALO ALTO CA / HIGH #1,65.400638
10/19/16,PALO ALTO CA / HIGH #4,48.563567
10/19/16,PALO ALTO CA / MPL #3,15.327011
10/19/16,PALO ALTO CA / MPL #4,55.169638
10/19/16,PALO ALTO CA / MPL #5,40.228517
10/19/16,PALO ALTO CA / MPL #6,54.237394
10/19/16,PALO ALTO CA / RINCONADA LIB 1,72.17821
10/19/16,PALO ALTO CA / RINCONADA LIB 2,50.36968
10/19/16,PALO ALTO CA / RINCONADA LIB 3,34.077589
10/19/16,PALO ALTO CA / TED THOMPSON #1,117.441993
10/19/16,PALO ALTO CA / WEBSTER #1,70.909515
10/19/16,PALO ALTO CA / WEBSTER #2,87.973864
10/19/16,PALO ALTO CA / WEBSTER #3,54.834341
10/20/16,PALO ALTO CA / BRYANT #1,45.237806
10/20/16,PALO ALTO CA / BRYANT #2,37.693323
10/20/16,PALO ALTO CA / BRYANT #3,61.136989
10/20/16,PALO ALTO CA / CAMBRIDGE #1,55.308825
10/20/16,PALO ALTO CA / CAMBRIDGE #2,67.80724
10/20/16,PALO ALTO CA / HAMILTON #1,36.503592
10/20/16,PALO ALTO CA / HAMILTON #2,97.823054
10/20/16,PALO ALTO CA / HIGH #1,90.253909
10/20/16,PALO ALTO CA / HIGH #4,40.784834
10/20/16,PALO ALTO CA / MPL #1,32.950068
10/20/16,PALO ALTO CA / MPL #2,3.66085
10/20/16,PALO ALTO CA / MPL #3,12.021065
10/20/16,PALO ALTO CA / MPL #4,28.286301
10/20/16,PALO ALTO CA / MPL #5,60.201578
10/20/16,PALO ALTO CA / MPL #6,62.103331
10/20/16,PALO ALTO CA / RINCONADA LIB 1,26.336828
10/20/16,PALO ALTO CA / RINCONADA LIB 2,23.628526
10/20/16,PALO ALTO CA / RINCONADA LIB 3,47.313236
10/20/16,PALO ALTO CA / TED THOMPSON #1,101.035791
10/20/16,PALO ALTO CA / WEBSTER #1,93.199699
10/20/16,PALO ALTO CA / WEBSTER #2,92.995126
10/20/16,PALO ALTO CA / WEBSTER #3,83.23845
10/21/16,PALO ALTO CA / BRYANT #1,55.5331
10/21/16,PALO ALTO CA / BRYANT #2,53.39071
10/21/16,PALO ALTO CA / BRYANT #3,44.273413
10/21/16,PALO ALTO CA / CAMBRIDGE #1,71.662863
10/21/16,PALO ALTO CA / CAMBRIDGE #2,99.146128
10/21/16,PALO ALTO CA / HAMILTON #1,40.224062
10/21/16,PALO ALTO CA / HAMILTON #2,103.062238
10/21/16,PALO ALTO CA / HIGH #1,90.384935
10/21/16,PALO ALTO CA / HIGH #4,57.190981
10/21/16,PALO ALTO CA / MPL #1,23.165601
10/21/16,PALO ALTO CA / MPL #2,11.06288
10/21/16,PALO ALTO CA / MPL #3,26.837458
10/21/16,PALO ALTO CA / MPL #4,41.257713
10/21/16,PALO ALTO CA / MPL #5,31.894573
10/21/16,PALO ALTO CA / MPL #6,32.22973
10/21/16,PALO ALTO CA / RINCONADA LIB 1,47.494171
10/21/16,PALO ALTO CA / RINCONADA LIB 2,42.015947
10/21/16,PALO ALTO CA / RINCONADA LIB 3,31.02618
10/21/16,PALO ALTO CA / TED THOMPSON #1,102.345604
10/21/16,PALO ALTO CA / WEBSTER #1,90.598544
10/21/16,PALO ALTO CA / WEBSTER #2,104.92677
10/21/16,PALO ALTO CA / WEBSTER #3,113.625463
10/22/16,PALO ALTO CA / BRYANT #1,34.256207
10/22/16,PALO ALTO CA / BRYANT #2,34.484605
10/22/16,PALO ALTO CA / BRYANT #3,35.487685
10/22/16,PALO ALTO CA / CAMBRIDGE #1,32.581072
10/22/16,PALO ALTO CA / CAMBRIDGE #2,58.477077
10/22/16,PALO ALTO CA / HAMILTON #1,22.761299
10/22/16,PALO ALTO CA / HAMILTON #2,96.689145
10/22/16,PALO ALTO CA / HIGH #1,61.774311
10/22/16,PALO ALTO CA / HIGH #4,45.856211
10/22/16,PALO ALTO CA / MPL #1,38.844981
10/22/16,PALO ALTO CA / MPL #2,16.827724
10/22/16,PALO ALTO CA / MPL #3,26.398277
10/22/16,PALO ALTO CA / MPL #4,43.484624
10/22/16,PALO ALTO CA / MPL #5,102.589134
10/22/16,PALO ALTO CA / MPL #6,70.642727
10/22/16,PALO ALTO CA / RINCONADA LIB 1,47.185589
10/22/16,PALO ALTO CA / RINCONADA LIB 2,54.625637
10/22/16,PALO ALTO CA / RINCONADA LIB 3,64.691083
10/22/16,PALO ALTO CA / TED THOMPSON #1,43.381219
10/22/16,PALO ALTO CA / WEBSTER #1,23.805522
10/22/16,PALO ALTO CA / WEBSTER #2,65.638625
10/22/16,PALO ALTO CA / WEBSTER #3,67.755196
10/23/16,PALO ALTO CA / BRYANT #1,32.030624
10/23/16,PALO ALTO CA / BRYANT #2,21.73504
10/23/16,PALO ALTO CA / BRYANT #3,24.382202
10/23/16,PALO ALTO CA / CAMBRIDGE #1,45.341682
10/23/16,PALO ALTO CA / CAMBRIDGE #2,56.312129
10/23/16,PALO ALTO CA / HAMILTON #1,22.84639
10/23/16,PALO ALTO CA / HAMILTON #2,46.404655
10/23/16,PALO ALTO CA / HIGH #1,52.712468
10/23/16,PALO ALTO CA / HIGH #4,15.855744
10/23/16,PALO ALTO CA / MPL #1,33.983663
10/23/16,PALO ALTO CA / MPL #2,20.376637
10/23/16,PALO ALTO CA / MPL #3,3.401608
10/23/16,PALO ALTO CA / MPL #4,48.812431
10/23/16,PALO ALTO CA / MPL #5,60.36001
10/23/16,PALO ALTO CA / MPL #6,56.810371
10/23/16,PALO ALTO CA / RINCONADA LIB 1,49.095444
10/23/16,PALO ALTO CA / RINCONADA LIB 2,54.837323
10/23/16,PALO ALTO CA / RINCONADA LIB 3,58.95961
10/23/16,PALO ALTO CA / TED THOMPSON #1,55.804939
10/23/16,PALO ALTO CA / WEBSTER #1,77.764507
10/23/16,PALO ALTO CA / WEBSTER #2,35.94399
10/23/16,PALO ALTO CA / WEBSTER #3,77.458938
10/24/16,PALO ALTO CA / BRYANT #1,49.127526
10/24/16,PALO ALTO CA / BRYANT #2,58.711637
10/24/16,PALO ALTO CA / BRYANT #3,41.957341
10/24/16,PALO ALTO CA / CAMBRIDGE #1,64.460894
10/24/16,PALO ALTO CA / CAMBRIDGE #2,64.714148
10/24/16,PALO ALTO CA / HAMILTON #1,45.415436
10/24/16,PALO ALTO CA / HAMILTON #2,122.606518
10/24/16,PALO ALTO CA / HIGH #1,98.539039
10/24/16,PALO ALTO CA / HIGH #4,60.52323
10/24/16,PALO ALTO CA / MPL #1,2.472571
10/24/16,PALO ALTO CA / MPL #3,8.097613
10/24/16,PALO ALTO CA / MPL #4,46.479251
10/24/16,PALO ALTO CA / MPL #5,35.531599
10/24/16,PALO ALTO CA / MPL #6,65.446458
10/24/16,PALO ALTO CA / RINCONADA LIB 1,31.735195
10/24/16,PALO ALTO CA / RINCONADA LIB 2,42.583549
10/24/16,PALO ALTO CA / RINCONADA LIB 3,47.487672
10/24/16,PALO ALTO CA / TED THOMPSON #1,83.716852
10/24/16,PALO ALTO CA / WEBSTER #1,111.393224
10/24/16,PALO ALTO CA / WEBSTER #2,98.737737
10/24/16,PALO ALTO CA / WEBSTER #3,86.090243
10/25/16,PALO ALTO CA / BRYANT #1,43.086419
10/25/16,PALO ALTO CA / BRYANT #2,36.8498
10/25/16,PALO ALTO CA / BRYANT #3,45.813685
10/25/16,PALO ALTO CA / CAMBRIDGE #1,62.609117
10/25/16,PALO ALTO CA / CAMBRIDGE #2,62.576799
10/25/16,PALO ALTO CA / HAMILTON #1,57.235472
10/25/16,PALO ALTO CA / HAMILTON #2,88.801252
10/25/16,PALO ALTO CA / HIGH #1,127.311157
10/25/16,PALO ALTO CA / HIGH #4,56.91911
10/25/16,PALO ALTO CA / MPL #1,6.922517
10/25/16,PALO ALTO CA / MPL #2,11.98628
10/25/16,PALO ALTO CA / MPL #4,35.431495
10/25/16,PALO ALTO CA / MPL #5,32.473363
10/25/16,PALO ALTO CA / MPL #6,68.666688
10/25/16,PALO ALTO CA / RINCONADA LIB 1,39.842487
10/25/16,PALO ALTO CA / RINCONADA LIB 2,38.281433
10/25/16,PALO ALTO CA / RINCONADA LIB 3,57.222958
10/25/16,PALO ALTO CA / TED THOMPSON #1,87.085479
10/25/16,PALO ALTO CA / WEBSTER #1,105.480806
10/25/16,PALO ALTO CA / WEBSTER #2,90.87934
10/25/16,PALO ALTO CA / WEBSTER #3,104.209609
10/26/16,PALO ALTO CA / BRYANT #1,63.803701
10/26/16,PALO ALTO CA / BRYANT #2,51.713743
10/26/16,PALO ALTO CA / BRYANT #3,45.779586
10/26/16,PALO ALTO CA / CAMBRIDGE #1,56.873303
10/26/16,PALO ALTO CA / CAMBRIDGE #2,85.586752
10/26/16,PALO ALTO CA / HAMILTON #1,46.362032
10/26/16,PALO ALTO CA / HAMILTON #2,84.137555
10/26/16,PALO ALTO CA / HIGH #1,78.681398
10/26/16,PALO ALTO CA / HIGH #4,52.235678
10/26/16,PALO ALTO CA / MPL #1,28.411781
10/26/16,PALO ALTO CA / MPL #2,4.720656
10/26/16,PALO ALTO CA / MPL #3,7.9617
10/26/16,PALO ALTO CA / MPL #4,41.409749
10/26/16,PALO ALTO CA / MPL #5,57.546318
10/26/16,PALO ALTO CA / MPL #6,70.297888
10/26/16,PALO ALTO CA / RINCONADA LIB 1,57.885254
10/26/16,PALO ALTO CA / RINCONADA LIB 2,58.622897
10/26/16,PALO ALTO CA / RINCONADA LIB 3,47.171984
10/26/16,PALO ALTO CA / TED THOMPSON #1,95.970996
10/26/16,PALO ALTO CA / WEBSTER #1,86.8244
10/26/16,PALO ALTO CA / WEBSTER #2,135.570603
10/26/16,PALO ALTO CA / WEBSTER #3,123.892526
10/27/16,PALO ALTO CA / BRYANT #1,55.119
10/27/16,PALO ALTO CA / BRYANT #2,31.84
10/27/16,PALO ALTO CA / BRYANT #3,48.605
10/27/16,PALO ALTO CA / CAMBRIDGE #1,58.202
10/27/16,PALO ALTO CA / CAMBRIDGE #2,51.338
10/27/16,PALO ALTO CA / HAMILTON #1,45.563
10/27/16,PALO ALTO CA / HAMILTON #2,97.277
10/27/16,PALO ALTO CA / HIGH #1,100.902
10/27/16,PALO ALTO CA / HIGH #4,35.568
10/27/16,PALO ALTO CA / MPL #1,7.965
10/27/16,PALO ALTO CA / MPL #2,3.354
10/27/16,PALO ALTO CA / MPL #3,6.731
10/27/16,PALO ALTO CA / MPL #4,20.394
10/27/16,PALO ALTO CA / MPL #5,48.999
10/27/16,PALO ALTO CA / MPL #6,50.941
10/27/16,PALO ALTO CA / RINCONADA LIB 1,31.315
10/27/16,PALO ALTO CA / RINCONADA LIB 2,34.894
10/27/16,PALO ALTO CA / RINCONADA LIB 3,39.893
10/27/16,PALO ALTO CA / TED THOMPSON #1,88.324
10/27/16,PALO ALTO CA / WEBSTER #1,68.813
10/27/16,PALO ALTO CA / WEBSTER #2,75.852
10/27/16,PALO ALTO CA / WEBSTER #3,77.831
10/28/16,PALO ALTO CA / BRYANT #1,33.275
10/28/16,PALO ALTO CA / BRYANT #2,39.842
10/28/16,PALO ALTO CA / BRYANT #3,40.984
10/28/16,PALO ALTO CA / CAMBRIDGE #1,52.591
10/28/16,PALO ALTO CA / CAMBRIDGE #2,69.746
10/28/16,PALO ALTO CA / HAMILTON #1,42.139
10/28/16,PALO ALTO CA / HAMILTON #2,82.794
10/28/16,PALO ALTO CA / HIGH #1,106.135
10/28/16,PALO ALTO CA / HIGH #4,39.655
10/28/16,PALO ALTO CA / MPL #1,18.733
10/28/16,PALO ALTO CA / MPL #2,32.001
10/28/16,PALO ALTO CA / MPL #3,12.07
10/28/16,PALO ALTO CA / MPL #4,63.538
10/28/16,PALO ALTO CA / MPL #5,68.204
10/28/16,PALO ALTO CA / MPL #6,58.981
10/28/16,PALO ALTO CA / RINCONADA LIB 1,46.451
10/28/16,PALO ALTO CA / RINCONADA LIB 2,31.216
10/28/16,PALO ALTO CA / RINCONADA LIB 3,25.468
10/28/16,PALO ALTO CA / TED THOMPSON #1,133.668
10/28/16,PALO ALTO CA / WEBSTER #1,88.359
